cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
8963,276121.83933912107,-35201.46076104118,29.897605895996094,6.8116302490234375,0,0,0,0,3.202741722398686,15.483870967741934,0,0,0,0,0,0,0,0,0,0,11.557720128656179,54.83870967741935,5.987734524484523,18.064516129032256,6.54473308490171,11.612903225806452,0,0,0,0,0,0,0,0
8964,279121.83933912107,-35201.46076104118,30.7392635345459,9.093650817871094,0,0,0,0,7.194564738722225,41.830065359477125,0,0,0,0,0,0,0,0,0,0,10.298102469151422,51.633986928104584,0.5642795873507628,0.6535947712418301,3.385677524104577,5.882352941176471,0,0,0,0,0,0,0,0
8965,282121.83933912107,-35201.46076104118,36.96171951293945,11.142352104187012,0,0,0,0,7.471278767134087,62.17948717948718,0,0,0,0,0,0,0,0,0,0,9.823348008639245,31.41025641025641,1.1068561136494997,3.8461538461538463,2.0753552130928026,2.5641025641025643,0,0,0,0,0,0,0,0
8966,285121.83933912107,-35201.46076104118,38.420875549316406,8.561175346374512,0,0,0,0,10.291562805059607,72.84768211920529,0,0,0,0,0,0,0,0,0,0,10.577439549644595,26.49006622516556,0,0,0.5717534891699781,0.6622516556291391,0,0,0,0,0,0,0,0
8967,288121.83933912107,-35201.46076104118,42.362953186035156,8.918805122375488,0,0,0,0,5.649423318325506,88.59060402684564,0,0,0,0,0,0,0,0,0,0,5.649423318325506,11.409395973154362,0,0,0,0,0,0,0,0,0,0,0,0
8968,291121.83933912107,-35201.46076104118,53.17936325073242,7.008960723876953,0,0,0,0,0.287782589548889,99.33333333333333,0,0,0,0,0,0,0,0,0,0,0.287782589548889,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0
8969,294121.83933912107,-35201.46076104118,52.62981414794922,12.492712020874023,0,0,0,0,4.172847548458892,79.33333333333333,0,0,0,0,0,0,0,0,0,0,4.172847548458892,20.666666666666668,0,0,0,0,0,0,0,0,0,0,0,0
8970,297121.83933912107,-35201.46076104118,52.16990280151367,11.8555908203125,0,0,0,0,6.917850710309299,58.333333333333336,0,0,0,0,0,0,0,0,0,0,7.747992795546406,40.38461538461539,0.5534280568247497,0.641025641025641,0.5534280568247497,0.641025641025641,0,0,0,0,0,0,0,0
8971,300121.83933912107,-35201.46076104118,57.73241424560547,12.086637496948242,0,0,0,0,7.482347328271115,60,0,0,0,0,0,0,0,0,0,0,8.201803802143337,38.66666666666667,0.43167388432333353,0.6666666666666667,0.575565179097778,0.6666666666666667,0,0,0,0,0,0,0,0
8972,303121.83933912107,-35201.46076104118,80.31831359863281,27.356855392456055,0,0,0,0,5.119209525628908,83.97435897435898,0,0,0,0,0,0,0,0,0,0,5.119209525628908,16.025641025641026,0,0,0,0,0,0,0,0,0,0,0,0
8973,306121.83933912107,-35201.46076104118,170.72850036621094,98.32154846191406,0,0,0,0,1.3037130734597322,97.98657718120806,0,0,0,0,0,0,0,0,0,0,1.3037130734597322,2.0134228187919465,0,0,0,0,0,0,0,0,0,0,0,0
8974,309121.83933912107,-35201.46076104118,270.11419677734375,115.55773162841797,0,0,0,0,0.4124272780159055,99.36305732484077,0,0,0,0,0,0,0,0,0,0,0.4124272780159055,0.6369426751592356,0,0,0,0,0,0,0,0,0,0,0,0
8975,312121.83933912107,-35201.46076104118,337.7171936035156,134.16737365722656,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8976,315121.83933912107,-35201.46076104118,424.8097839355469,130.77381896972656,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8977,318121.83933912107,-35201.46076104118,618.548095703125,163.23590087890625,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8978,321121.83933912107,-35201.46076104118,870.93658447265625,194.30140686035156,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8979,324121.83933912107,-35201.46076104118,977.0865478515625,165.10629272460938,0,0,0,0,0.19100614350589978,99.11504424778761,0,0,0,0,0,0,0,0,0,0,0.19100614350589978,0.8849557522123894,0,0,0,0,0,0,0,0,0,0,0,0
8995,-269878.16066087893,-38201.46076104118,21.300382614135742,3.88675856590271,0,0,0,0,1.8705868320677788,3.3333333333333335,0,0,0,0,0,0,0,0,0,0,12.230760055827783,66.66666666666667,8.057912507368892,24.000000000000004,2.8778258954888902,6.000000000000001,0,0,0,0,0,0,0,0
8996,-266878.16066087893,-38201.46076104118,23.327287673950195,3.7771413326263428,0,0,0,0,0.5569985604171674,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,12.39321796928206,57.41935483870968,10.30447336771762,34.83870967741935,3.4812410026073066,7.096774193548387,0,0,0,0,0,0,0,0
8997,-263878.16066087893,-38201.46076104118,23.899166107177734,5.620156764984131,0,0,0,0,1.57232209521744,5.298013245033113,0,0,0,0,0,0,0,0,0,0,11.29213141110707,63.576158940397356,9.719809315889629,26.490066225165563,2.2870139566799126,4.635761589403973,0,0,0,0,0,0,0,0
8998,-260878.16066087893,-38201.46076104118,29.96678924560547,13.35826301574707,0,0,0,0,1.2532467609386178,4.516129032258064,0,0,0,0,0,0,0,0,0,0,8.911976966674736,43.87096774193549,7.658730205736117,51.61290322580645,0,0,0,0,0,0,0,0,0,0
8999,-257878.16066087893,-38201.46076104118,45.49481964111328,23.855714797973633,0,0,0,0,0.575565179097778,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,6.187325675301114,16,5.611760496203336,83.33333333333334,0,0,0,0,0,0,0,0,0,0
9000,-254878.16066087893,-38201.46076104118,68.53333282470703,27.039098739624023,0,0,0,0,0.2784992802085837,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,5.848484884380297,10.967741935483872,6.1269841645888805,87.74193548387098,0.5569985604171674,0.6451612903225806,0,0,0,0,0,0,0,0
9001,-251878.16066087893,-38201.46076104118,93.017242431640625,28.383302688598633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.302260716391112,3.3333333333333335,2.8778258954888902,96.00000000000001,0.575565179097778,0.6666666666666666,0,0,0,0,0,0,0,0
9002,-248878.16066087893,-38201.46076104118,96.445037841796875,25.87317657470703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9494949614600863,5.161290322580645,2.506493521877254,94.19354838709677,0.5569985604171674,0.6451612903225806,0,0,0,0,0,0,0,0
9003,-245878.16066087893,-38201.46076104118,85.798797607421875,20.455060958862305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.429952328972407,5.960264900662251,3.5734593073123633,92.05298013245033,1.4293837229249455,1.9867549668874174,0,0,0,0,0,0,0,0
9004,-242878.16066087893,-38201.46076104118,86.5350112915039,19.43763542175293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4293837229249455,3.311258278145695,5.002843030237309,88.07947019867551,3.8593360518973525,8.609271523178808,0,0,0,0,0,0,0,0
9005,-239878.16066087893,-38201.46076104118,84.58585357666016,18.534809112548828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.323977906654446,88.66666666666667,5.323977906654446,11.333333333333334,0,0,0,0,0,0,0,0
9006,-236878.16066087893,-38201.46076104118,79.06201171875,17.407611846923828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.165608485037779,5.333333333333333,8.63347768646667,83.33333333333334,5.467869201428891,11.333333333333334,0,0,0,0,0,0,0,0
9007,-233878.16066087893,-38201.46076104118,73.10126495361328,17.152587890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.341991362503042,5.161290322580645,6.544733084901764,89.6774193548387,3.2027417223987227,5.161290322580645,0,0,0,0,0,0,0,0
9008,-230878.16066087893,-38201.46076104118,63.200286865234375,16.41892433166504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8576302337549673,1.3245033112582782,4.145212796482341,92.71523178807946,3.2875825627273745,5.960264900662252,0,0,0,0,0,0,0,0
9009,-227878.16066087893,-38201.46076104118,49.039615631103516,11.802815437316895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8409231512791839,1.2987012987012987,6.86753906877984,85.71428571428571,4.344769614942345,5.844155844155844,0,0,1.6818463025583117,7.142857142857142,0,0,0,0
9010,-224878.16066087893,-38201.46076104118,50.271297454833984,13.545477867126465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575565179097778,0.6666666666666666,5.7556517909777805,59.33333333333333,1.151130358195556,1.3333333333333333,0,0,4.028956253684446,38.666666666666664,0,0,0,0
9011,-221878.16066087893,-38201.46076104118,58.403526306152344,18.661415100097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.352069241505178,3.846153846153846,7.056207724515624,57.6923076923077,0,0,0,0,4.704138483010446,38.46153846153846,0,0,0,0
9012,-218878.16066087893,-38201.46076104118,68.00518035888672,17.531490325927734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8850649589100015,10,6.9067821491733365,73.33333333333334,0.8633477686466671,1.3333333333333333,0,0,2.1583694216166673,15.333333333333336,0,0,0,0
9013,-215878.16066087893,-38201.46076104118,66.34684753417969,21.970918655395508,0,0,0,0,1.0998060747090204,1.910828025477707,0,0,0,0,0,0,0,0,0,0,6.048933410899721,15.92356687898089,6.598836448254232,79.61783439490445,1.0998060747090388,2.5477707006369426,0,0,0,0,0,0,0,0
9014,-212878.16066087893,-38201.46076104118,63.21792221069336,23.14183235168457,0,0,0,0,1.1666861738468473,2.027027027027027,0,0,0,0,0,0,0,0,0,0,7.437624358273651,14.18918918918919,8.604310532120499,79.05405405405405,2.0417008042319824,4.729729729729729,0,0,0,0,0,0,0,0
9015,-209878.16066087893,-38201.46076104118,54.308345794677734,17.241010665893555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.461360688915737,15.286624203821656,10.860584987751965,70.70063694267516,5.499030373545212,14.012738853503185,0,0,0,0,0,0,0,0
9016,-206878.16066087893,-38201.46076104118,57.25517654418945,11.073089599609375,0,0,0,0,0.28030771709307273,0.6493506493506493,0,0,0,0,0,0,0,0,0,0,6.0266159175010605,18.181818181818183,9.810770098257542,72.07792207792208,5.746308200407994,9.090909090909092,0,0,0,0,0,0,0,0
9017,-203878.16066087893,-38201.46076104118,85.3427963256836,50.585777282714844,0,0,0,0,2.131722885547194,3.7037037037037033,0,0,0,0,0,0,0,0,0,0,7.993960820801881,26.543209876543212,6.928099378028276,66.66666666666666,2.1317228855471773,3.0864197530864197,0,0,0,0,0,0,0,0
9018,-200878.16066087893,-38201.46076104118,215.10025024414062,139.9032745361328,0,0,0,0,3.2083869780788303,6.08108108108108,0,0,0,0,0,0,0,0,0,0,11.666861738468475,50.67567567567567,8.458474760389644,43.24324324324324,0,0,0,0,0,0,0,0,0,0
9019,-197878.16066087893,-38201.46076104118,248.40513610839844,122.44824981689453,0,0,0,0,1.670995681251521,2.5806451612903225,0,0,0,0,0,0,0,0,0,0,7.240981285423141,74.83870967741935,5.56998560417162,22.58064516129032,0,0,0,0,0,0,0,0,0,0
9020,-194878.16066087893,-38201.46076104118,191.4313201904297,61.7821044921875,0,0,0,0,2.733934600714446,4.000000000000001,0,0,0,0,0,0,0,0,0,0,5.323977906654447,86.66666666666667,2.5900433059400014,9.333333333333334,0,0,0,0,0,0,0,0,0,0
9021,-191878.16066087893,-38201.46076104118,218.05184936523438,66.47907257080078,0,0,0,0,0.9810770098256836,1.2987012987012987,0,0,0,0,0,0,0,0,0,0,6.447077493140192,79.87012987012987,5.4660004833145095,18.831168831168828,0,0,0,0,0,0,0,0,0,0
9022,-188878.16066087893,-38201.46076104118,233.1053009033203,86.571563720703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.618999559624448,70,6.618999559624448,30,0,0,0,0,0,0,0,0,0,0
9023,-185878.16066087893,-38201.46076104118,186.4983367919922,75.760406494140625,0,0,0,0,1.1588560652975397,1.342281879194631,0,0,0,0,0,0,0,0,0,0,8.981134506055932,66.44295302013423,7.822278440758393,31.54362416107383,0.5794280326487699,0.6711409395973155,0,0,0,0,0,0,0,0
9024,-182878.16066087893,-38201.46076104118,261.0633850097656,81.34163665771484,0,0,0,0,1.0005686060474617,1.3245033112582782,0,0,0,0,0,0,0,0,0,0,7.289856986917221,82.11920529801324,6.28928838086976,15.894039735099339,0.5717534891699781,0.6622516556291391,0,0,0,0,0,0,0,0
9025,-179878.16066087893,-38201.46076104118,309.32366943359375,64.54804229736328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.288151168774836,89.40397350993376,4.288151168774836,10.596026490066226,0,0,0,0,0,0,0,0,0,0
9026,-176878.16066087893,-38201.46076104118,337.4052429199219,81.609161376953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5657814688042135,88.46153846153845,4.5657814688042135,11.538461538461538,0,0,0,0,0,0,0,0,0,0
9027,-173878.16066087893,-38201.46076104118,417.23443603515625,117.57876586914062,0,0,0,0,1.0005686060474617,1.3245033112582782,0,0,0,0,0,0,0,0,0,0,4.288151168774836,90.72847682119206,3.2875825627273745,7.9470198675496695,0,0,0,0,0,0,0,0,0,0
9028,-170878.16066087893,-38201.46076104118,600.31787109375,169.55706787109375,0,0,0,0,1.6602841704742493,1.923076923076923,0,0,0,0,0,0,0,0,0,0,1.6602841704742493,98.07692307692307,0,0,0,0,0,0,0,0,0,0,0,0
9029,-167878.16066087893,-38201.46076104118,648.021484375,195.2443084716797,0,0,0,0,0.7053494841884536,1.3071895424836601,0,0,0,0,0,0,0,0,0,0,0.7053494841884536,98.69281045751634,0,0,0,0,0,0,0,0,0,0,0,0
9030,-164878.16066087893,-38201.46076104118,626.70428466796875,201.5745849609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5569985604171674,99.35483870967742,0.5569985604171674,0.6451612903225806,0,0,0,0,0,0,0,0,0,0
9031,-161878.16066087893,-38201.46076104118,766.43603515625,148.1807861328125,0,0,0,0,1.1285591747015256,1.3071895424836601,0,0,0,0,0,0,0,0,0,0,3.103537730429195,90.19607843137256,1.9749785557276696,8.49673202614379,0,0,0,0,0,0,0,0,0,0
9032,-158878.16066087893,-38201.46076104118,673.2310791015625,196.9924774169922,0,0,0,0,1.1139971208343349,1.2903225806451613,0,0,0,0,0,0,0,0,0,0,4.177489203128701,86.45161290322581,3.0634920822943656,12.258064516129032,0,0,0,0,0,0,0,0,0,0
9033,-155878.16066087893,-38201.46076104118,528.1490478515625,131.3523406982422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.291562805059607,75.49668874172185,10.291562805059607,23.178807947019866,0,0,0.5717534891699781,1.3245033112582782,0,0,0,0,0,0
9034,-152878.16066087893,-38201.46076104118,689.0703125,211.36143493652344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.653490093876444,71.15384615384615,10.653490093876462,28.205128205128204,0,0,0.27671402841237486,0.641025641025641,0,0,0,0,0,0
9035,-149878.16066087893,-38201.46076104118,888.043212890625,179.7545166015625,0,0,0,0,0.5679919530570178,1.3157894736842104,0,0,0,0,0,0,0,0,0,0,8.519879295855265,68.42105263157895,7.951887342798248,30.263157894736842,0,0,0,0,0,0,0,0,0,0
9036,-146878.16066087893,-38201.46076104118,883.80731201171875,182.50418090820312,0,0,0,0,0.4177489203128664,0.6451612903225807,0,0,0,0,0,0,0,0,0,0,10.025974087509125,64.51612903225808,9.886724447404825,34.193548387096776,0.5569985604171674,0.6451612903225807,0,0,0,0,0,0,0,0
9037,-143878.16066087893,-38201.46076104118,987.93218994140625,153.38888549804688,0,0,0,0,0.8464193810261442,1.3071895424836601,0,0,0,0,0,0,0,0,0,0,13.119500405905233,54.90196078431373,13.119500405905233,42.48366013071895,0.5642795873507628,0.6535947712418301,0.5642795873507628,0.6535947712418301,0,0,0,0,0,0
9038,-140878.16066087893,-38201.46076104118,903.4385986328125,142.1352081298828,0,0,0,0,0.6962482005214318,1.2903225806451613,0,0,0,0,0,0,0,0,0,0,12.393217969281858,38.70967741935484,12.810966889594761,58.70967741935485,0.5569985604171674,0.6451612903225806,0.5569985604171674,0.6451612903225806,0,0,0,0,0,0
9039,-137878.16066087893,-38201.46076104118,741.9915771484375,130.79888916015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.912424945046845,15.686274509803924,8.464193810261442,81.69934640522877,0,0,1.5517688652145976,2.6143790849673203,0,0,0,0,0,0
9040,-134878.16066087893,-38201.46076104118,623.68646240234375,156.5641326904297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0438543125361055,6.41025641025641,4.150710426185605,91.66666666666666,0,0,1.1068561136494994,1.923076923076923,0,0,0,0,0,0
9041,-131878.16066087893,-38201.46076104118,643.14312744140625,205.40830993652344,0,0,0,0,0.7146918614624728,2.6490066225165565,0,0,0,0,0,0,0,0,0,0,7.432795359209717,23.841059602649004,6.718103497747243,73.50993377483444,0,0,0,0,0,0,0,0,0,0
9042,-128878.16066087893,-38201.46076104118,841.334228515625,226.0271453857422,0,0,0,0,1.0072390634211115,2.6666666666666665,0,0,0,0,0,0,0,0,0,0,6.187325675301114,25.333333333333336,8.63347768646667,55.333333333333336,3.4533910745866683,16.666666666666668,0,0,0,0,0,0,0,0
9043,-125878.16066087893,-38201.46076104118,694.36431884765625,192.09153747558594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1435069783399563,3.311258278145695,6.718103497747243,75.49668874172185,5.5745965194072875,21.192052980132452,0,0,0,0,0,0,0,0
9044,-122878.16066087893,-38201.46076104118,619.86102294921875,156.04727172851562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5828042425188895,4.666666666666665,7.33845603349667,79.33333333333333,5.467869201428891,15.333333333333332,0.575565179097778,0.6666666666666665,0,0,0,0,0,0
9045,-119878.16066087893,-38201.46076104118,546.24102783203125,144.95257568359375,0,0,0,0,0.5569985604171674,1.2903225806451613,0,0,0,0,0,0,0,0,0,0,5.012987043754527,9.67741935483871,9.747474807300376,77.41935483870968,4.4559884833372845,10.967741935483872,0.5569985604171674,0.6451612903225806,0,0,0,0,0,0
9046,-116878.16066087893,-38201.46076104118,468.50567626953125,64.45263671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.002843030237309,12.58278145695364,6.28928838086976,85.43046357615894,1.286445350632451,1.9867549668874174,0,0,0,0,0,0,0,0
9047,-113878.16066087893,-38201.46076104118,475.85589599609375,96.61968994140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17748920312872,7.741935483870967,5.01298704375449,90.96774193548387,0.8354978406257698,1.2903225806451613,0,0,0,0,0,0,0,0
9048,-110878.16066087893,-38201.46076104118,510.7641296386719,131.3240966796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.914021212594448,13.333333333333334,8.777368981241114,85.33333333333333,0.8633477686466671,1.3333333333333333,0,0,0,0,0,0,0,0
9049,-107878.16066087893,-38201.46076104118,423.7937927246094,125.54662322998047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5657814688042135,8.333333333333332,4.5657814688042135,91.66666666666666,0,0,0,0,0,0,0,0,0,0
9050,-104878.16066087893,-38201.46076104118,375.85986328125,98.75751495361328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4345710244865773,0.6711409395973154,0.4345710244865773,99.32885906040269,0,0,0,0,0,0,0,0,0,0
9051,-101878.16066087893,-38201.46076104118,467.1264343261719,113.71726989746094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5367000581749055,8.9171974522293,4.5367000581749055,91.0828025477707,0,0,0,0,0,0,0,0,0,0
9052,-98878.16066087893,-38201.46076104118,600.24493408203125,153.974609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35970930200112,10.738255033557046,5.35970930200112,89.26174496644295,0,0,0,0,0,0,0,0,0,0
9053,-95878.16066087893,-38201.46076104118,671.45050048828125,139.29815673828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1996121494181136,5.7324840764331215,4.399224298836246,89.171974522293,2.199612149418132,5.095541401273885,0,0,0,0,0,0,0,0
9054,-92878.16066087893,-38201.46076104118,539.0853271484375,105.66314697265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.250087782310813,16.89189189189189,7.291788586542795,79.05405405405405,2.0417008042319824,4.054054054054054,0,0,0,0,0,0,0,0
9055,-89878.16066087893,-38201.46076104118,504.3024597167969,128.93190002441406,0,0,0,0,2.732113191919633,5.063291139240507,0,0,0,0,0,0,0,0,0,0,12.157903704042475,31.645569620253166,9.699001831314824,63.29113924050633,0,0,0,0,0,0,0,0,0,0
9056,-86878.16066087893,-38201.46076104118,506.427978515625,107.53936767578125,0,0,0,0,7.14595281481194,23.64864864864865,0,0,0,0,0,0,0,0,0,0,15.02108448827816,35.13513513513512,11.37519019500676,41.21621621621622,0,0,0,0,0,0,0,0,0,0
9057,-83878.16066087893,-38201.46076104118,551.00177001953125,97.583465576171875,0,0,0,0,5.054409405051399,15.189873417721516,0,0,0,0,0,0,0,0,0,0,10.928452767678586,24.050632911392405,10.382030129294673,58.22784810126582,1.5026622555557807,2.5316455696202533,0,0,0,0,0,0,0,0
9058,-80878.16066087893,-38201.46076104118,494.8988342285156,87.39937591552734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.583460130004507,23.64864864864865,8.750146303851354,74.32432432432432,1.1666861738468473,2.027027027027027,0,0,0,0,0,0,0,0
9059,-77878.16066087893,-38201.46076104118,472.0529479980469,119.2230453491211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.862747688182123,25.82781456953642,10.434501177352104,72.84768211920529,1.1435069783399565,1.3245033112582782,0,0,0,0,0,0,0,0
9060,-74878.16066087893,-38201.46076104118,377.67376708984375,112.72415924072266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.833430869234237,37.83783783783784,6.562609727888516,60.81081081081082,0.7291788586542797,1.3513513513513513,0,0,0,0,0,0,0,0
9061,-71878.16066087893,-38201.46076104118,410.5426940917969,180.34671020507812,0,0,0,0,0.5534280568247847,0.641025641025641,0,0,0,0,0,0,0,0,0,0,8.993205923402755,52.56410256410257,7.886349809753184,45.51282051282051,0.830142085237178,1.282051282051282,0,0,0,0,0,0,0,0
9062,-68878.16066087893,-38201.46076104118,661.15765380859375,198.00021362304688,0,0,0,0,1.3323268034670026,1.851851851851852,0,0,0,0,0,0,0,0,0,0,10.25891638669575,29.01234567901235,9.193054943922196,67.28395061728396,1.3323268034669693,1.851851851851852,0,0,0,0,0,0,0,0
9063,-65878.16066087893,-38201.46076104118,800.8629150390625,171.5675506591797,0,0,0,0,0.8301420852371759,1.2820512820512822,0,0,0,0,0,0,0,0,0,0,7.056207724516003,15.384615384615385,7.471278767134591,82.05128205128206,0.6917850710309803,1.2820512820512822,0,0,0,0,0,0,0,0
9064,-62878.16066087893,-38201.46076104118,657.883056640625,238.48143005371094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.863747730054234,9.25925925925926,4.263445771094321,90.12345679012346,0.3996980410400874,0.6172839506172839,0,0,0,0,0,0,0,0
